id,course_id,template_id,open_at,close_at
95,95,1,2025-10-01T09:00:00,2025-10-31T23:59:00
96,96,1,2025-10-01T09:00:00,2025-10-31T23:59:00
97,97,1,2025-10-01T09:00:00,2025-10-31T23:59:00
98,98,1,2025-10-01T09:00:00,2025-10-31T23:59:00
99,99,1,2025-10-01T09:00:00,2025-10-31T23:59:00
100,100,1,2025-10-01T09:00:00,2025-10-31T23:59:00
101,101,1,2025-10-01T09:00:00,2025-10-31T23:59:00
102,102,1,2025-10-01T09:00:00,2025-10-31T23:59:00
103,103,1,2025-10-01T09:00:00,2025-10-31T23:59:00
104,104,1,2025-10-01T09:00:00,2025-10-31T23:59:00
105,105,1,2025-10-01T09:00:00,2025-10-31T23:59:00
106,106,1,2025-10-01T09:00:00,2025-10-31T23:59:00
107,107,1,2025-10-01T09:00:00,2025-10-31T23:59:00
108,108,1,2025-10-01T09:00:00,2025-10-31T23:59:00
109,109,1,2025-10-01T09:00:00,2025-10-31T23:59:00
110,110,1,2025-10-01T09:00:00,2025-10-31T23:59:00
111,111,1,2025-10-01T09:00:00,2025-10-31T23:59:00
112,112,1,2025-10-01T09:00:00,2025-10-31T23:59:00
113,113,1,2025-10-01T09:00:00,2025-10-31T23:59:00
114,114,1,2025-10-01T09:00:00,2025-10-31T23:59:00
115,115,1,2025-10-01T09:00:00,2025-10-31T23:59:00
116,116,1,2025-10-01T09:00:00,2025-10-31T23:59:00
117,117,1,2025-10-01T09:00:00,2025-10-31T23:59:00
118,118,1,2025-10-01T09:00:00,2025-10-31T23:59:00
119,119,1,2025-10-01T09:00:00,2025-10-31T23:59:00
120,120,1,2025-10-01T09:00:00,2025-10-31T23:59:00
121,121,1,2025-10-01T09:00:00,2025-10-31T23:59:00
122,122,1,2025-10-01T09:00:00,2025-10-31T23:59:00
123,123,1,2025-10-01T09:00:00,2025-10-31T23:59:00
124,124,1,2025-10-01T09:00:00,2025-10-31T23:59:00
125,125,1,2025-10-01T09:00:00,2025-10-31T23:59:00
126,126,1,2025-10-01T09:00:00,2025-10-31T23:59:00
127,127,1,2025-10-01T09:00:00,2025-10-31T23:59:00
128,128,1,2025-10-01T09:00:00,2025-10-31T23:59:00
129,129,1,2025-10-01T09:00:00,2025-10-31T23:59:00
130,130,1,2025-10-01T09:00:00,2025-10-31T23:59:00
131,131,1,2025-10-01T09:00:00,2025-10-31T23:59:00
132,132,1,2025-10-01T09:00:00,2025-10-31T23:59:00
133,133,1,2025-10-01T09:00:00,2025-10-31T23:59:00
134,134,1,2025-10-01T09:00:00,2025-10-31T23:59:00
135,135,1,2025-10-01T09:00:00,2025-10-31T23:59:00
136,136,1,2025-10-01T09:00:00,2025-10-31T23:59:00
137,137,1,2025-10-01T09:00:00,2025-10-31T23:59:00
138,138,1,2025-10-01T09:00:00,2025-10-31T23:59:00
139,139,1,2025-10-01T09:00:00,2025-10-31T23:59:00
140,140,1,2025-10-01T09:00:00,2025-10-31T23:59:00
141,141,1,2025-10-01T09:00:00,2025-10-31T23:59:00
142,142,1,2025-10-01T09:00:00,2025-10-31T23:59:00
143,143,1,2025-10-01T09:00:00,2025-10-31T23:59:00
144,144,1,2025-10-01T09:00:00,2025-10-31T23:59:00
145,145,1,2025-10-01T09:00:00,2025-10-31T23:59:00
146,146,1,2025-10-01T09:00:00,2025-10-31T23:59:00
147,147,1,2025-10-01T09:00:00,2025-10-31T23:59:00
148,148,1,2025-10-01T09:00:00,2025-10-31T23:59:00
149,149,1,2025-10-01T09:00:00,2025-10-31T23:59:00
150,150,1,2025-10-01T09:00:00,2025-10-31T23:59:00
